ID,IS_HCP
136551,1
136552,1
136553,0
136554,0
136555,1
136556,1
136557,0
136558,1
136559,1
136560,1
136561,1
136562,1
136563,0
136564,0
136565,1
136566,0
136567,0
136568,1
136569,1
136570,1
136571,1
136572,1
136573,1
136574,1
136575,0
136576,0
136577,0
136578,0
136579,0
136580,1
136581,1
136582,1
136583,0
136584,0
136585,1
136586,1
136587,1
136588,1
136589,1
136590,0
136591,1
136592,0
136593,1
136594,1
136595,1
136596,0
136597,0
136598,1
136599,1
136600,1
136601,0
136602,1
136603,0
136604,1
136605,0
136606,1
136607,1
136608,0
136609,0
136610,0
136611,1
136612,1
136613,0
136614,0
136615,1
136616,1
136617,0
136618,1
136619,1
136620,0
136621,1
136622,0
136623,1
136624,0
136625,0
136626,1
136627,0
136628,0
136629,0
136630,1
136631,1
136632,0
136633,1
136634,0
136635,1
136636,1
136637,0
136638,0
136639,0
136640,1
136641,1
136642,0
136643,0
136644,0
136645,1
136646,0
136647,1
136648,1
136649,1
136650,1
136651,1
136652,1
136653,1
136654,1
136655,1
136656,1
136657,1
136658,1
136659,1
136660,1
136661,1
136662,0
136663,1
136664,1
136665,1
136666,0
136667,1
136668,1
136669,0
136670,0
136671,1
136672,1
136673,1
136674,0
136675,0
136676,1
136677,1
136678,1
136679,0
136680,1
136681,1
136682,1
136683,1
136684,0
136685,0
136686,0
136687,0
136688,1
136689,1
136690,1
136691,0
136692,1
136693,1
136694,0
136695,0
136696,1
136697,1
136698,0
136699,0
136700,1
136701,1
136702,0
136703,0
136704,0
136705,1
136706,1
136707,0
136708,0
136709,1
136710,0
136711,1
136712,0
136713,0
136714,1
136715,1
136716,1
136717,1
136718,0
136719,1
136720,1
136721,1
136722,0
136723,1
136724,1
136725,1
136726,1
136727,1
136728,1
136729,1
136730,1
136731,1
136732,1
136733,0
136734,1
136735,1
136736,0
136737,0
136738,1
136739,1
136740,0
136741,0
136742,0
136743,0
136744,1
136745,1
136746,0
136747,0
136748,0
136749,1
136750,1
136751,0
136752,1
136753,0
136754,0
136755,1
136756,1
136757,1
136758,0
136759,1
136760,0
136761,1
136762,1
136763,0
136764,0
136765,1
136766,0
136767,1
136768,1
136769,0
136770,1
136771,1
136772,1
136773,0
136774,1
136775,1
136776,1
136777,1
136778,0
136779,1
136780,0
136781,0
136782,0
136783,1
136784,1
136785,1
136786,1
136787,0
136788,1
136789,0
136790,1
136791,0
136792,0
136793,0
136794,0
136795,0
136796,0
136797,1
136798,1
136799,1
136800,1
136801,1
136802,1
136803,1
136804,1
136805,0
136806,1
136807,1
136808,1
136809,1
136810,1
136811,1
136812,0
136813,1
136814,1
136815,0
136816,0
136817,1
136818,1
136819,1
136820,1
136821,0
136822,0
136823,1
136824,1
136825,0
136826,1
136827,0
136828,1
136829,1
136830,1
136831,1
136832,1
136833,0
136834,0
136835,1
136836,0
136837,1
136838,0
136839,1
136840,0
136841,0
136842,0
136843,1
136844,0
136845,0
136846,0
136847,0
136848,1
136849,1
136850,1
136851,1
136852,1
136853,0
136854,0
136855,1
136856,0
136857,1
136858,1
136859,0
136860,0
136861,1
136862,1
136863,1
136864,1
136865,1
136866,1
136867,1
136868,1
136869,1
136870,1
136871,0
136872,0
136873,1
136874,0
136875,0
136876,1
136877,1
136878,1
136879,0
136880,1
136881,0
136882,1
136883,1
136884,1
136885,1
136886,0
136887,1
136888,1
136889,1
136890,0
136891,1
136892,1
136893,0
136894,1
136895,0
136896,1
136897,1
136898,0
136899,1
136900,0
136901,1
136902,0
136903,1
136904,1
136905,0
136906,1
136907,0
136908,1
136909,1
136910,1
136911,1
136912,1
136913,0
136914,1
136915,1
136916,1
136917,1
136918,0
136919,1
136920,1
136921,0
136922,1
136923,1
136924,0
136925,1
136926,1
136927,0
136928,1
136929,1
136930,1
136931,1
136932,0
136933,0
136934,1
136935,1
136936,1
136937,0
136938,1
136939,1
136940,0
136941,1
136942,1
136943,1
136944,1
136945,0
136946,0
136947,0
136948,1
136949,0
136950,0
136951,0
136952,1
136953,0
136954,0
136955,1
136956,1
136957,1
136958,1
136959,1
136960,1
136961,1
136962,1
136963,1
136964,0
136965,1
136966,1
136967,1
136968,1
136969,0
136970,0
136971,0
136972,0
136973,0
136974,1
136975,1
136976,1
136977,1
136978,1
136979,0
136980,1
136981,0
136982,0
136983,1
136984,0
136985,0
136986,0
136987,1
136988,1
136989,0
136990,0
136991,1
136992,0
136993,1
136994,0
136995,1
136996,1
136997,0
136998,0
136999,0
137000,1
137001,1
137002,1
137003,0
137004,1
137005,1
137006,1
137007,0
137008,0
137009,1
137010,0
137011,1
137012,1
137013,1
137014,0
137015,0
137016,1
137017,1
137018,1
137019,0
137020,0
137021,0
137022,1
137023,1
137024,0
137025,1
137026,1
137027,0
137028,1
137029,0
137030,1
137031,0
137032,0
137033,0
137034,1
137035,1
137036,1
137037,1
137038,1
137039,0
137040,0
137041,1
137042,1
137043,0
137044,1
137045,1
137046,1
137047,1
137048,1
137049,1
137050,1
137051,1
137052,1
137053,1
137054,1
137055,0
137056,1
137057,1
137058,0
137059,1
137060,1
137061,0
137062,1
137063,1
137064,1
137065,1
137066,1
137067,1
137068,1
137069,1
137070,1
137071,0
137072,1
137073,0
137074,1
137075,1
137076,0
137077,1
137078,1
137079,1
137080,1
137081,1
137082,1
137083,0
137084,1
137085,1
137086,1
137087,1
137088,1
137089,0
137090,0
137091,1
137092,1
137093,0
137094,1
137095,1
137096,0
137097,0
137098,1
137099,1
137100,1
137101,1
137102,1
137103,1
137104,0
137105,1
137106,1
137107,1
137108,1
137109,0
137110,0
137111,1
137112,0
137113,1
137114,1
137115,0
137116,0
137117,0
137118,1
137119,0
137120,1
137121,1
137122,1
137123,1
137124,0
137125,1
137126,1
137127,0
137128,1
137129,1
137130,0
137131,1
137132,0
137133,1
137134,1
137135,0
137136,0
137137,1
137138,0
137139,0
137140,0
137141,1
137142,1
137143,1
137144,1
137145,0
137146,1
137147,1
137148,1
137149,1
137150,1
137151,1
137152,1
137153,0
137154,0
137155,1
137156,1
137157,1
137158,0
137159,0
137160,0
137161,1
137162,1
137163,0
137164,1
137165,0
137166,0
137167,1
137168,0
137169,1
137170,0
137171,1
137172,1
137173,0
137174,1
137175,1
137176,1
137177,0
137178,0
137179,1
137180,1
137181,1
137182,1
137183,1
137184,1
137185,1
137186,1
137187,1
137188,0
137189,1
137190,1
137191,1
137192,0
137193,1
137194,1
137195,0
137196,0
137197,1
137198,1
137199,1
137200,0
137201,1
137202,1
137203,1
137204,0
137205,0
137206,1
137207,0
137208,1
137209,0
137210,1
137211,1
137212,1
137213,1
137214,0
137215,1
137216,1
137217,1
137218,0
137219,0
137220,0
137221,1
137222,0
137223,0
137224,1
137225,0
137226,1
137227,0
137228,0
137229,1
137230,1
137231,0
137232,1
137233,0
137234,1
137235,0
137236,1
137237,1
137238,1
137239,1
137240,1
137241,0
137242,1
137243,1
137244,1
137245,1
137246,1
137247,1
137248,0
137249,0
137250,1
137251,1
137252,1
137253,1
137254,1
137255,1
137256,0
137257,1
137258,1
137259,1
137260,1
137261,1
137262,1
137263,1
137264,0
137265,1
137266,0
137267,0
137268,1
137269,0
137270,1
137271,0
137272,1
137273,0
137274,0
137275,0
137276,1
137277,1
137278,1
137279,1
137280,1
137281,0
137282,0
137283,1
137284,1
137285,1
137286,0
137287,1
137288,0
137289,1
137290,1
137291,1
137292,1
137293,0
137294,1
137295,1
137296,1
137297,1
137298,0
137299,1
137300,0
137301,1
137302,1
137303,1
137304,1
137305,0
137306,0
137307,1
137308,1
137309,0
137310,1
137311,0
137312,1
137313,0
137314,0
137315,1
137316,1
137317,0
137318,0
137319,1
137320,0
137321,1
137322,1
137323,1
137324,1
137325,1
137326,1
137327,1
137328,0
137329,0
137330,1
137331,0
137332,1
137333,1
137334,1
137335,1
137336,0
137337,1
137338,1
137339,0
137340,1
137341,0
137342,0
137343,1
137344,1
137345,0
137346,1
137347,1
137348,0
137349,0
137350,0
137351,1
137352,1
137353,1
137354,1
137355,1
137356,1
137357,0
137358,1
137359,1
137360,0
137361,1
137362,1
137363,1
137364,1
137365,0
137366,0
137367,0
137368,1
137369,0
137370,1
137371,1
137372,0
137373,0
137374,1
137375,1
137376,1
137377,1
137378,1
137379,0
137380,1
137381,1
137382,1
137383,1
137384,0
137385,1
137386,1
137387,1
137388,1
137389,1
137390,1
137391,0
137392,1
137393,1
137394,1
137395,1
137396,0
137397,1
137398,1
137399,0
137400,0
137401,1
137402,0
137403,0
137404,0
137405,1
137406,0
137407,0
137408,1
137409,0
137410,1
137411,0
137412,1
137413,0
137414,1
137415,1
137416,1
137417,1
137418,1
137419,1
137420,1
137421,1
137422,0
137423,1
137424,0
137425,0
137426,0
137427,1
137428,1
137429,0
137430,1
137431,1
137432,0
137433,1
137434,1
137435,1
137436,0
137437,1
137438,1
137439,1
137440,1
137441,1
137442,1
137443,0
137444,1
137445,1
137446,1
137447,0
137448,1
137449,1
137450,1
137451,1
137452,1
137453,0
137454,0
137455,1
137456,1
137457,1
137458,1
137459,1
137460,1
137461,1
137462,0
137463,0
137464,1
137465,0
137466,0
137467,1
137468,1
137469,1
137470,0
137471,0
137472,1
137473,1
137474,0
137475,1
137476,1
137477,1
137478,1
137479,0
137480,1
137481,1
137482,1
137483,1
137484,1
137485,1
137486,1
137487,1
137488,1
137489,1
137490,0
137491,1
137492,1
137493,0
137494,1
137495,1
137496,1
137497,1
137498,1
137499,0
137500,0
137501,1
137502,1
137503,0
137504,1
137505,1
137506,1
137507,1
137508,1
137509,1
137510,1
137511,1
137512,0
137513,0
137514,1
137515,1
137516,1
137517,1
137518,1
137519,1
137520,1
137521,0
137522,1
137523,0
137524,0
137525,0
137526,1
137527,0
137528,1
137529,1
137530,1
137531,1
137532,0
137533,1
137534,1
137535,1
137536,0
137537,1
137538,1
137539,1
137540,1
137541,1
137542,0
137543,0
137544,0
137545,1
137546,0
137547,1
137548,1
137549,1
137550,1
137551,1
137552,1
137553,1
137554,0
137555,1
137556,0
137557,1
137558,1
137559,0
137560,0
137561,1
137562,0
137563,1
137564,1
137565,0
137566,1
137567,0
137568,1
137569,0
137570,1
137571,1
137572,0
137573,1
137574,1
137575,1
137576,0
137577,0
137578,0
137579,1
137580,1
137581,1
137582,1
137583,1
137584,0
137585,0
137586,1
137587,1
137588,0
137589,0
137590,0
137591,1
137592,0
137593,0
137594,0
137595,1
137596,0
137597,1
137598,1
137599,0
137600,1
137601,1
137602,1
137603,0
137604,1
137605,0
137606,1
137607,1
137608,1
137609,1
137610,0
137611,1
137612,1
137613,1
137614,1
137615,0
137616,0
137617,1
137618,1
137619,0
137620,1
137621,1
137622,1
137623,1
137624,1
137625,1
137626,1
137627,0
137628,1
137629,0
137630,0
137631,1
137632,1
137633,0
137634,0
137635,0
137636,0
137637,0
137638,0
137639,0
137640,1
137641,0
137642,0
137643,1
137644,0
137645,1
137646,1
137647,0
137648,0
137649,1
137650,1
137651,0
137652,0
137653,0
137654,0
137655,0
137656,0
137657,1
137658,0
137659,1
137660,1
137661,0
137662,0
137663,1
137664,0
137665,0
137666,1
137667,1
137668,1
137669,0
137670,1
137671,0
137672,1
137673,0
137674,1
137675,1
137676,1
137677,0
137678,1
137679,0
137680,0
137681,0
137682,1
137683,0
137684,1
137685,0
137686,1
137687,1
137688,0
137689,0
137690,1
137691,1
137692,1
137693,1
137694,0
137695,1
137696,1
137697,1
137698,1
137699,1
137700,1
137701,1
137702,1
137703,0
137704,0
137705,1
137706,0
137707,0
137708,1
137709,1
137710,1
137711,1
137712,1
137713,0
137714,0
137715,1
137716,0
137717,1
137718,1
137719,0
137720,0
137721,1
137722,0
137723,0
137724,0
137725,0
137726,1
137727,0
137728,0
137729,1
137730,1
137731,1
137732,0
137733,0
137734,1
137735,1
137736,1
137737,0
137738,0
137739,1
137740,0
137741,0
137742,0
137743,1
137744,0
137745,1
137746,1
137747,1
137748,0
137749,1
137750,0
137751,1
137752,1
137753,1
137754,1
137755,1
137756,0
137757,1
137758,0
137759,1
137760,0
137761,1
137762,1
137763,1
137764,1
137765,1
137766,1
137767,1
137768,1
137769,1
137770,1
137771,1
137772,1
137773,1
137774,1
137775,0
137776,1
137777,1
137778,0
137779,1
137780,0
137781,1
137782,0
137783,1
137784,1
137785,1
137786,1
137787,1
137788,1
137789,0
137790,1
137791,0
137792,1
137793,0
137794,1
137795,1
137796,1
137797,1
137798,1
137799,0
137800,1
137801,1
137802,1
137803,1
137804,1
137805,1
137806,0
137807,0
137808,1
137809,1
137810,1
137811,1
137812,0
137813,0
137814,1
137815,0
137816,0
137817,0
137818,1
137819,1
137820,1
137821,0
137822,0
137823,1
137824,1
137825,1
137826,0
137827,1
137828,1
137829,1
137830,1
137831,0
137832,0
137833,1
137834,0
137835,1
137836,0
137837,0
137838,0
137839,1
137840,1
137841,0
137842,0
137843,1
137844,1
137845,1
137846,1
137847,0
137848,1
137849,1
137850,1
137851,1
137852,1
137853,1
137854,1
137855,1
137856,1
137857,1
137858,0
137859,0
137860,1
137861,1
137862,0
137863,1
137864,1
137865,0
137866,1
137867,0
137868,1
137869,1
137870,1
137871,1
137872,1
137873,1
137874,1
137875,0
137876,1
137877,0
137878,1
137879,1
137880,1
137881,1
137882,1
137883,1
137884,0
137885,0
137886,1
137887,0
137888,1
137889,0
137890,1
137891,0
137892,1
137893,1
137894,1
137895,1
137896,0
137897,0
137898,0
137899,0
137900,1
137901,0
137902,0
137903,0
137904,1
137905,1
137906,0
137907,1
137908,1
137909,0
137910,1
137911,0
137912,1
137913,1
137914,0
137915,1
137916,0
137917,1
137918,1
137919,1
137920,1
137921,1
137922,0
137923,0
137924,0
137925,1
137926,1
137927,1
137928,1
137929,1
137930,1
137931,1
137932,1
137933,0
137934,1
137935,1
137936,1
137937,0
137938,1
137939,0
137940,0
137941,0
137942,1
137943,1
137944,0
137945,1
137946,0
137947,1
137948,0
137949,0
137950,1
137951,1
137952,1
137953,0
137954,1
137955,0
137956,1
137957,1
137958,1
137959,0
137960,0
137961,1
137962,1
137963,1
137964,1
137965,1
137966,1
137967,0
137968,0
137969,1
137970,1
137971,1
137972,1
137973,1
137974,1
137975,0
137976,1
137977,1
137978,1
137979,0
137980,1
137981,0
137982,1
137983,1
137984,1
137985,1
137986,0
137987,0
137988,0
137989,1
137990,0
137991,1
137992,1
137993,1
137994,0
137995,1
137996,0
137997,0
137998,1
137999,1
138000,1
138001,0
138002,1
138003,1
138004,0
138005,0
138006,0
138007,1
138008,0
138009,1
138010,1
138011,1
138012,1
138013,1
138014,1
138015,1
138016,0
138017,0
138018,0
138019,0
138020,0
138021,1
138022,0
138023,1
138024,1
138025,1
138026,1
138027,1
138028,1
138029,1
138030,1
138031,0
138032,0
138033,0
138034,1
138035,1
138036,1
138037,1
138038,1
138039,1
138040,1
138041,1
138042,1
138043,0
138044,1
138045,0
138046,1
138047,0
138048,0
138049,0
138050,0
138051,0
138052,1
138053,0
138054,0
138055,1
138056,1
138057,0
138058,1
138059,1
138060,0
138061,1
138062,1
138063,0
138064,1
138065,1
138066,1
138067,1
138068,1
138069,0
138070,1
138071,1
138072,1
138073,0
138074,1
138075,0
138076,1
138077,0
138078,0
138079,1
138080,0
138081,0
138082,1
138083,1
138084,0
138085,1
138086,1
138087,1
138088,1
138089,1
138090,0
138091,1
138092,1
138093,0
138094,1
138095,1
138096,0
138097,1
138098,1
138099,1
138100,0
138101,1
138102,1
138103,0
138104,1
138105,0
138106,1
138107,1
138108,1
138109,0
138110,0
138111,0
138112,1
138113,0
138114,1
138115,1
138116,1
138117,0
138118,1
138119,0
138120,1
138121,1
138122,1
138123,1
138124,1
138125,1
138126,1
138127,1
138128,1
138129,0
138130,0
138131,1
138132,0
138133,1
138134,0
138135,1
138136,0
138137,0
138138,1
138139,1
138140,0
138141,1
138142,1
138143,1
138144,1
138145,1
138146,0
138147,1
138148,1
138149,1
138150,1
138151,1
138152,1
138153,1
138154,1
138155,1
138156,0
138157,0
138158,1
138159,0
138160,1
138161,1
138162,0
138163,0
138164,1
138165,1
138166,1
138167,0
138168,0
138169,1
138170,1
138171,1
138172,0
138173,0
138174,0
138175,0
138176,1
138177,1
138178,0
138179,1
138180,1
138181,1
138182,1
138183,1
138184,1
138185,1
138186,1
138187,0
138188,0
138189,1
138190,1
138191,0
138192,1
138193,0
138194,0
138195,1
138196,1
138197,0
138198,1
138199,0
138200,1
138201,1
138202,0
138203,0
138204,1
138205,0
138206,1
138207,0
138208,0
138209,1
138210,1
138211,1
138212,0
138213,1
138214,0
138215,0
138216,0
138217,0
138218,0
138219,0
138220,1
138221,1
138222,1
138223,0
138224,0
138225,0
138226,1
138227,1
138228,1
138229,1
138230,1
138231,1
138232,1
138233,1
138234,1
138235,1
138236,0
138237,1
138238,1
138239,1
138240,1
138241,0
138242,1
138243,1
138244,1
138245,1
138246,0
138247,0
138248,0
138249,1
138250,1
138251,1
138252,1
138253,1
138254,1
138255,1
138256,0
138257,1
138258,1
138259,1
138260,1
138261,0
138262,1
138263,1
138264,1
138265,1
138266,1
138267,0
138268,1
138269,0
138270,1
138271,1
138272,0
138273,0
138274,1
138275,0
138276,1
138277,1
138278,1
138279,1
138280,1
138281,1
138282,0
138283,1
138284,1
138285,1
138286,0
138287,1
138288,0
138289,0
138290,1
138291,1
138292,1
138293,1
138294,1
138295,0
138296,0
138297,0
138298,1
138299,1
138300,1
138301,1
138302,1
138303,1
138304,1
138305,0
138306,0
138307,1
138308,0
138309,0
138310,1
138311,1
138312,1
138313,1
138314,1
138315,0
138316,1
138317,1
138318,1
138319,1
138320,0
138321,0
138322,1
138323,0
138324,1
138325,1
138326,1
138327,1
138328,1
138329,1
138330,0
138331,1
138332,1
138333,1
138334,1
138335,0
138336,1
138337,0
138338,1
138339,0
138340,1
138341,1
138342,1
138343,1
138344,1
138345,0
138346,1
138347,1
138348,1
138349,1
138350,0
138351,0
138352,1
138353,0
138354,1
138355,0
138356,0
138357,0
138358,1
138359,0
138360,0
138361,0
138362,0
138363,1
138364,1
138365,1
138366,1
138367,0
138368,1
138369,1
138370,1
138371,0
138372,1
138373,1
138374,1
138375,1
138376,1
138377,0
138378,1
138379,1
138380,1
138381,1
138382,1
138383,1
138384,0
138385,1
138386,1
138387,0
138388,0
138389,1
138390,1
138391,1
138392,0
138393,1
138394,0
138395,0
138396,1
138397,0
138398,1
138399,1
138400,1
138401,1
138402,1
138403,1
138404,1
138405,1
138406,1
138407,1
138408,0
138409,0
138410,1
138411,1
138412,1
138413,0
138414,1
138415,0
138416,1
138417,1
138418,1
138419,1
138420,0
138421,1
138422,1
138423,1
138424,0
138425,1
138426,1
138427,0
138428,1
138429,1
138430,1
138431,1
138432,1
138433,1
138434,0
138435,1
138436,1
138437,1
138438,1
138439,1
138440,1
138441,1
138442,0
138443,0
138444,1
138445,1
138446,1
138447,1
138448,0
138449,0
138450,1
138451,1
138452,1
138453,1
138454,0
138455,0
138456,1
138457,0
138458,1
138459,1
138460,1
138461,1
138462,1
138463,1
138464,0
138465,1
138466,1
138467,0
138468,1
138469,1
138470,0
138471,1
138472,1
138473,1
138474,1
138475,1
138476,1
138477,0
138478,1
138479,1
138480,0
138481,1
138482,0
138483,0
138484,1
138485,1
138486,0
138487,1
138488,0
138489,1
138490,0
138491,0
138492,1
138493,1
138494,0
138495,1
138496,1
138497,1
138498,1
138499,1
138500,1
138501,0
138502,1
138503,1
138504,0
138505,1
138506,1
138507,0
138508,1
138509,1
138510,1
138511,1
138512,1
138513,0
138514,0
138515,0
138516,0
138517,1
138518,0
138519,1
138520,0
138521,1
138522,1
138523,0
138524,0
138525,0
138526,1
138527,1
138528,1
138529,1
138530,0
138531,1
138532,1
138533,1
138534,1
138535,0
138536,1
138537,1
138538,1
138539,1
138540,1
138541,1
138542,1
138543,1
138544,0
138545,1
138546,1
138547,1
138548,1
138549,1
138550,1
138551,1
138552,1
138553,1
138554,1
138555,0
138556,1
138557,0
138558,1
138559,0
138560,1
138561,1
138562,1
138563,1
138564,0
138565,1
138566,1
138567,0
138568,1
138569,1
138570,1
138571,0
138572,1
138573,0
138574,0
138575,1
138576,0
138577,0
138578,1
138579,1
138580,0
138581,1
138582,1
138583,1
138584,0
138585,0
138586,0
138587,1
138588,0
138589,1
138590,1
138591,1
138592,1
138593,1
138594,1
138595,0
138596,1
138597,1
138598,1
138599,1
138600,1
138601,1
138602,0
138603,0
138604,1
138605,0
138606,1
138607,0
138608,1
138609,1
138610,1
138611,1
138612,1
138613,0
138614,1
138615,1
138616,1
138617,1
138618,0
138619,0
138620,1
138621,0
138622,0
138623,0
138624,1
138625,0
138626,1
138627,1
138628,1
138629,0
138630,1
138631,1
138632,0
138633,0
138634,1
138635,1
138636,1
138637,0
138638,1
138639,1
138640,1
138641,0
138642,1
138643,1
138644,0
138645,0
138646,0
138647,0
138648,1
138649,1
138650,0
138651,1
138652,0
138653,1
138654,0
138655,0
138656,1
138657,1
138658,1
138659,1
138660,1
138661,1
138662,1
138663,1
138664,0
138665,1
138666,0
138667,1
138668,0
138669,1
138670,1
138671,0
138672,0
138673,1
138674,1
138675,1
138676,1
138677,1
138678,1
138679,1
138680,1
138681,0
138682,1
138683,1
138684,0
138685,0
138686,1
138687,1
138688,1
138689,1
138690,0
138691,0
138692,1
138693,0
138694,0
138695,0
138696,0
138697,1
138698,0
138699,1
138700,1
138701,0
138702,1
138703,1
138704,1
138705,0
138706,1
138707,0
138708,0
138709,1
138710,0
138711,0
138712,1
138713,0
138714,1
138715,1
138716,1
138717,1
138718,1
138719,1
138720,1
138721,1
138722,0
138723,1
138724,0
138725,1
138726,0
138727,1
138728,0
138729,1
138730,1
138731,1
138732,1
138733,0
138734,1
138735,1
138736,1
138737,0
138738,0
138739,0
138740,1
138741,0
138742,1
138743,1
138744,1
138745,0
138746,0
138747,1
138748,1
138749,0
138750,1
138751,1
138752,1
138753,1
138754,1
138755,0
138756,1
138757,1
138758,1
138759,1
138760,1
138761,0
138762,1
138763,1
138764,1
138765,1
138766,1
138767,1
138768,1
138769,1
138770,1
138771,1
138772,1
138773,1
138774,1
138775,0
138776,1
138777,1
138778,1
138779,0
138780,0
138781,0
138782,0
138783,0
138784,0
138785,1
138786,1
138787,1
138788,1
138789,1
138790,1
138791,0
138792,0
138793,1
138794,1
138795,1
138796,1
138797,1
138798,0
138799,1
138800,1
138801,1
138802,1
138803,1
138804,0
138805,1
138806,1
138807,0
138808,0
138809,1
138810,0
138811,1
138812,0
138813,0
138814,1
138815,1
138816,1
138817,1
138818,1
138819,1
138820,1
138821,1
138822,0
138823,0
138824,0
138825,1
138826,1
138827,1
138828,0
138829,1
138830,0
138831,1
138832,0
138833,1
138834,0
138835,0
138836,0
138837,1
138838,0
138839,1
138840,1
138841,1
138842,1
138843,1
138844,0
138845,0
138846,0
138847,1
138848,0
138849,1
138850,1
138851,0
138852,1
138853,1
138854,1
138855,0
138856,1
138857,1
138858,1
138859,0
138860,0
138861,0
138862,1
138863,1
138864,1
138865,1
138866,0
138867,1
138868,1
138869,0
138870,0
138871,0
138872,1
138873,1
138874,0
138875,1
138876,1
138877,1
138878,1
138879,0
138880,1
138881,1
138882,1
138883,1
138884,1
138885,1
138886,0
138887,1
138888,0
138889,0
138890,0
138891,1
138892,0
138893,0
138894,0
138895,0
138896,0
138897,1
138898,0
138899,1
138900,0
138901,1
138902,1
138903,0
138904,0
138905,1
138906,1
138907,1
138908,0
138909,1
138910,1
138911,0
138912,0
138913,0
138914,1
138915,0
138916,1
138917,0
138918,0
138919,1
138920,1
138921,1
138922,1
138923,1
138924,1
138925,1
138926,1
138927,1
138928,1
138929,1
138930,1
138931,0
138932,1
138933,0
138934,1
138935,0
138936,0
138937,0
138938,1
138939,0
138940,0
138941,0
138942,1
138943,1
138944,0
138945,1
138946,1
138947,0
138948,0
138949,1
138950,1
138951,0
138952,1
138953,1
138954,0
138955,0
138956,1
138957,0
138958,1
138959,1
138960,0
138961,0
138962,0
138963,1
138964,0
138965,1
138966,0
138967,1
138968,0
138969,1
138970,0
138971,0
138972,1
138973,0
138974,1
138975,1
138976,1
138977,1
138978,1
138979,0
138980,0
138981,1
138982,0
138983,0
138984,1
138985,1
138986,1
138987,0
138988,1
138989,1
138990,1
138991,1
138992,0
138993,1
138994,1
138995,0
138996,1
138997,0
138998,1
138999,0
139000,0
139001,1
139002,1
139003,0
139004,1
139005,1
139006,1
139007,1
139008,1
139009,0
139010,1
139011,1
139012,0
139013,0
139014,1
139015,1
139016,1
139017,1
139018,0
139019,0
139020,0
139021,1
139022,0
139023,1
139024,1
139025,0
139026,1
139027,1
139028,0
139029,0
139030,0
139031,0
139032,1
139033,0
139034,0
139035,1
139036,0
139037,1
139038,1
139039,0
139040,0
139041,1
139042,1
139043,1
139044,1
139045,1
139046,0
139047,1
139048,0
139049,0
139050,0
139051,1
139052,1
139053,1
139054,1
139055,1
139056,1
139057,1
139058,0
139059,1
139060,1
139061,1
139062,1
139063,0
139064,1
139065,0
139066,1
139067,0
139068,0
139069,1
139070,0
139071,0
139072,0
139073,1
139074,1
139075,1
139076,0
139077,0
139078,1
139079,0
139080,1
139081,1
139082,0
139083,1
139084,0
139085,0
139086,1
139087,1
139088,1
139089,0
139090,1
139091,0
139092,0
139093,1
139094,0
139095,0
139096,1
139097,1
139098,1
139099,1
139100,0
139101,1
139102,0
139103,0
139104,0
139105,1
139106,1
139107,1
139108,1
139109,0
139110,1
139111,0
139112,1
139113,1
139114,1
139115,1
139116,1
139117,0
139118,1
139119,1
139120,0
139121,1
139122,1
139123,0
139124,1
139125,0
139126,0
139127,0
139128,0
139129,1
139130,1
139131,0
139132,0
139133,1
139134,1
139135,0
139136,1
139137,1
139138,0
139139,1
139140,0
139141,0
139142,1
139143,0
139144,0
139145,1
139146,1
139147,1
139148,1
139149,1
139150,0
139151,0
139152,1
139153,0
139154,1
139155,0
139156,1
139157,0
139158,1
139159,1
139160,1
139161,1
139162,1
139163,0
139164,1
139165,0
139166,0
139167,1
139168,0
139169,1
139170,1
139171,1
139172,1
139173,1
139174,1
139175,1
139176,1
139177,1
139178,0
139179,1
139180,1
139181,1
139182,0
139183,1
139184,1
139185,1
139186,1
139187,1
139188,1
139189,0
139190,0
139191,1
139192,0
139193,1
139194,0
139195,1
139196,1
139197,0
139198,0
139199,1
139200,0
139201,1
139202,1
139203,1
139204,1
139205,1
139206,1
139207,1
139208,1
139209,0
139210,0
139211,1
139212,1
139213,1
139214,0
139215,1
139216,0
139217,1
139218,1
139219,1
139220,1
139221,1
139222,1
139223,1
139224,1
139225,1
139226,1
139227,1
139228,0
139229,1
139230,0
139231,1
139232,1
139233,1
139234,0
139235,1
139236,1
139237,0
139238,1
139239,0
139240,0
139241,0
139242,0
139243,1
139244,0
139245,1
139246,0
139247,1
139248,1
139249,0
139250,1
139251,1
139252,1
139253,1
139254,0
139255,1
139256,1
139257,0
139258,1
139259,0
139260,1
139261,1
139262,0
139263,1
139264,1
139265,1
139266,1
139267,0
139268,1
139269,0
139270,1
139271,0
139272,0
139273,1
139274,0
139275,0
139276,1
139277,0
139278,0
139279,0
139280,0
139281,0
139282,1
139283,0
139284,1
139285,0
139286,0
139287,1
139288,1
139289,1
139290,1
139291,1
139292,1
139293,1
139294,1
139295,0
139296,0
139297,1
139298,0
139299,1
139300,0
139301,1
139302,1
139303,1
139304,1
139305,1
139306,1
139307,1
139308,1
139309,0
139310,1
139311,0
139312,1
139313,1
139314,1
139315,1
139316,1
139317,1
139318,1
139319,1
139320,1
139321,1
139322,1
139323,1
139324,0
139325,1
139326,0
139327,1
139328,1
139329,1
139330,0
139331,1
139332,0
139333,1
139334,0
139335,1
139336,0
139337,0
139338,0
139339,1
139340,1
139341,1
139342,1
139343,0
139344,0
139345,0
139346,0
139347,1
139348,1
